fixing_rev,commit_sha,bug
193801,094decae8ff3,917755
193517,f61df670d962,982112
191422,e8036c3e0a7b,836786
191277,9462764e8806,937793
191170,016e7ab40c28,980249
190581,868e93e74341,786234
190528,63a4ad62401a,735577
189262,02ad58b18823,933727
189243,95fd86027306,803106
189242,d4040ae9a5ed,803106
189110,6dacf81bb525,923054
188836,89b4178ff5e7,900727
188780,0d186c979373,852315
188779,5c9e44139023,852315
188778,277862f099a4,406541
188777,19a4abd04dce,738396
188775,7254cd0a6d75,971279
188562,ad7684d2890e,898949
188561,8f7defebd30a,898949
188522,e75583a0cbbb,956218
188521,24ca86629095,888974
188437,4f7eac2b16ca,786234
187999,13cc8a7ee925,852315
187998,23dfc36f99d4,852315
187997,fb56bd7c0feb,406541
187996,b24d1437c6f3,738396
187995,5028e1290b45,971279
187870,2fca335e35c6,950826
187687,6139f344bbe5,896896^933733
187645,07dc7e2ed993,910754
187644,87859a17d799,910754
187643,218aa532182b,910754
187642,56474b57c3b8,910754
187641,0c3c16ea5cd3,910754
187640,5d933587c726,910754
187639,f6c2efda0788,910754
187631,db240f69f900,910754
187630,808e33d1c0b1,910754
187629,d145c834d6a2,910754
187628,53fac010484a,910754
187627,5c1a5d05a660,910754
187626,b739824ec95c,910754
187625,3f5e3a855a3d,910754
187579,c0e256be4775,926128
187238,15c695281ac7,939080
187043,d67377d22e38,927969
186781,3916979b9c1c,929374
186615,39414059dcb1,971154
186577,1ccbdd0430f2,877376
186553,5dc42ca15601,935525
186552,43b33c890e57,935525
186551,6e1e721b044a,935525
186494,1b6cdf3ae69a,970512
186491,28beb2db0cd1,968359
186295,8bc655300999,772828
186294,c9450b0ced26,772828
185740,304e60934b69,905568
185739,f3d1d2027561,905568
185704,83ca9463d106,935525
185703,8fd157ab36f6,935525
185702,918b0d02b226,935525
185558,2785a168194e,907812
185452,c3530d73e8fe,956218
185445,246619a27992,956218
185339,94dd775ce698,921888
185338,62bc350bf158,921891
185337,11e18c0062fe,921889
185336,52194466b166,921887
185335,fbc2aa4d5f78,921890
185259,d5907ae0d95a,843857
184184,1d3b70607239,888974
184046,05fa60d7cc5c,900727
183905,5a6283bb2a78,896896^933733
183830,53413f5b54aa,877376
183824,c340ceee9009,970512
183821,0adaa7bc58d6,968359
183816,495eb57f1ee4,921888
183815,ad6fe1d8cdd6,921891
183814,d5c1997f8904,921889
183813,0a2d092dc40e,921887
183812,107e019c0b8a,921890
183650,799ec5c3c327,966014
183509,4cddbc0d5183,951770
183506,de11fdd37b20,902587
183505,61a591c422b7,902587
183403,2efbd5388bc7,924839
183153,6e956de758ce,924839
183144,96ae326e19d0,948583
183109,303b316dd325,916054
183108,3aa13aa6777c,916054
183107,65dbffad01e1,916054
183027,9ed86b468f73,929386
183018,478c4361aa0b,952091
182966,4cac96a0f55a,634982
182964,129efd1aa8ff,946502
182963,90a811ee7752,946502
182914,3b0697637ef5,924839
182893,445e65412b22,942359
182878,14139b186fba,940842
182877,02f906d9f8f6,940842
182876,c45c9d81123b,940842
182777,913739c56e72,894331
182630,0c3303aa3d40,896193
182497,b5de6c59aff2,952693
182430,f9c55ef9d010,875562
182297,a3bd9bdeac73,891066
182296,f09555644f77,891066
182295,3e3ddb3ce8d3,891066
182293,4c4220bf9e14,733454
182292,25ee011845e7,891066
182287,fb6294833688,916632
182286,a8cbe1b47eb8,916632
182285,5fa7eae64dbe,916632
182209,af1f556b0c09,920849
182147,47d35d5bc358,947010
182120,0a2824f4e03b,923275
182015,f4c5e883482a,881861
182001,23061213bdd1,948227^948583
181997,a4c6de5079e5,939332
181989,f2e86f6fef07,948583
181964,fbb3ea68c86e,941876
181963,bb4066993a6a,941876
181737,4fecee90e6a6,942164
181736,4faf6493c9ea,927355
181727,385ed622a7da,942875
181697,77d12c62e7ed,962600
181689,7bce3f674b53,953073
181661,21c8ab0245dc,916135
181558,3807c2bc06a2,948583
181526,585ff8eb2be7,847811
181480,7616c2c9ddee,907196
181435,3b168ee25f38,916135
181346,f123dc095d3b,938717^666816
181257,7a92abc01bd9,952810
181243,b0f69426a5a2,924160
181200,1395d2a59698,879668
181124,b07b7fca7f6c,914847
181123,8aacc8a67472,914847
181122,1c63f67bbaf1,914847
181114,48289161bc17,935987
181113,cbb166c4a60d,935987
181109,811f4c3267b6,945066
181094,ea1d1a255701,939234
181092,6f7227918e79,753203
181055,25b073c67d69,956655
181032,10348da2438a,956655
180998,f59e8e882e26,940669
180996,35b6230f10c1,947212
180995,14a4f50a4681,947212
180912,ea76da4c0f0e,960416
180905,2aad3ddd1a3e,952777
180904,b6efb990e7ba,952777
180799,33a87cffeac7,908923
180798,3cb5cf5a7612,908923
180797,3ea3277ce769,908923
180769,8f09f17e27e9,935821
180768,2a228a62d0b8,935821
180733,51d099fe7403,952777
180732,b3d04b01c319,952777
180723,7894b759033a,813742
180695,5c825cb281b0,931699
180682,5ed4a1817540,914584
180623,5685f2befbf7,901022
180613,61da9e9b3c28,906990
180555,2da820ed2587,811635
180554,3f7ee595646d,811635
180551,687a84bf0785,811635
180550,89b90ccdf603,811635
180543,7502fc413a7d,944045
180425,a4d44de1d3a0,946257
180422,375387aa7835,946947
180354,fd88c29a4e5a,951453
180353,b9a96956264c,865407
180352,f5abf3eb7b2e,865407
180351,9264d50055ea,865407
180350,401b8593a881,865407
180349,705f43739079,865407
180346,bb7097d12256,884573
180345,5e6c7217e92a,884573
180338,30e1a793fbf9,878941
180224,0bfe8d0cc435,266532
180207,0d7d5af0b1b1,266532
180204,1b978b4e5fcc,952941
180191,ef14be22d6f7,907196
180189,9bc5c5a8554e,906990
180136,8fc3d2e02f47,878003
180127,e96fa95f3e21,947585
180126,4546a3b6c2b0,931740
180115,1b892043a386,923304
180081,fde74e7ea42b,956468
180064,b35dc4d2e1b9,950768
180063,088897ae34f2,950768
180062,d48dc641d5c3,951199
180051,0c63a95e2dd8,884355
180010,7ede01d9d418,939715
180009,4b29977351c4,939715
179978,6520037420c1,945268
179962,d3e7f6392670,865407
179961,7ba94f08b7a5,865407
179960,3de6e32a4346,865407
179959,5c0572c6727b,865407
179958,5db43cac79f5,865407
179954,d20c762cc1b6,896105
179950,ee221e1e179f,942118
179941,508ad49212c0,886193
179937,a01d64b4d985,949643
179924,464e261cbcbe,919638
179920,fbc1d2e697f1,953156
179825,020937bcd6a0,931424
179771,0b211385b164,933093
179770,18836f818241,933093
179769,b211721ef063,933093
179737,db72ae988131,950830
179735,9e588fb2c675,949642
179733,7bcfaf8f42e8,747597
179732,5997e5766e98,747597
179673,33fe99145553,945099
179664,eb455b3e4584,952646
179652,7a992353f9c7,951988
179641,5ebb4c3f51e8,886208
179633,d8c00c658654,951024
179619,df0f58eb2b6f,925437
179607,9d728498c1e4,875562
179597,f88ff4f85819,950855
179426,91002487d440,955660
179425,5163bf6b21b2,944821
179406,7e3a322f9fd6,916135
179405,91749b627a04,916135
179390,b2ec8cc7299d,951274
179383,83bc132d37f3,636374
179375,dd7ee930e23f,786234
179374,1470c1a77e8b,950990
179372,a41fa86a7850,950435
179350,f3f667c17c26,953156
179340,7677ea877c08,943461
179339,0279107b81d3,943461
179338,75ca7a7c5df7,943461
179337,6a6bae856337,943461
179336,e911ac30c8c1,943461
179335,adc635735f62,943461
179334,76bf4bf34926,943461
179333,c735d3475955,947796
179332,939ac6298d2a,943461
179331,bed75e8c44b1,943461
179330,4378e7bf2afc,943461
179329,9811231a9449,943461
179328,249b7a7cec00,943461
179327,7590e388abaf,943461
179326,08e5578eded8,943461
179325,ac6bfc6f050e,943461
179324,aecddf4c53d8,943461
179323,fcc3f7ba913e,943461
179322,e526d37a9a19,943461
179300,3b169432bbf7,952606
179298,a6330cc7cc46,953296
179297,3d519786b858,953296
179290,d0aced80aa98,951354
179266,3f6e82f8f9f8,952998
179265,8cbf45406b30,952934
179250,ed5f2b83ef5e,949861
179220,d4ba6886b24e,951999
179219,a5ea556668b1,951117
179217,68437a442e03,947928
179207,8553d6d258cc,952206
179175,25252ec3c38e,953296
179172,c15febfd8b29,910523^910517
179170,98a783dfcef5,939581
179169,dce412767964,939581
179164,5e992c8ea14f,944291
179163,e8ba8d037365,944291
179161,d79dc7a1e94b,955891
179160,d462e39beb7c,955891
179159,ae8952c2fccf,955890
179158,99b6c73b1487,955890
179155,a61b0a3f2d60,940811
179154,629aa51ebfaf,902271
179151,1d193264de9d,947391
179150,08a000ab3a2a,947391
179148,6badd39e9d6f,939581
179147,4abc092e62c5,939581
179105,14ac61461f2a,952397
179097,d574815fe704,953316
179096,89db600f127a,950700
179085,0fbf0c3134d3,952006
179065,06ed6a389d3b,953044
179061,340153048276,938470
179060,86b5c561608c,938470
179059,30521d0cc862,951999
179038,d3286418ea27,731271
179037,85ce5e760457,731271
179036,e0f2a3266231,731271
179035,e30bd324f5da,731271
179034,e5c9dc1d4f1c,731271
179033,411281eba8f7,731271
179032,cf536ea99e2d,731271
179031,41609fc34dac,956161
179026,f33d8dee54da,955942
179025,9de53a025893,955942
179024,707c397f0069,952789
179018,b44543dfeec6,331772
179014,564ec4c03762,953159
179011,bd83f3360817,956126
179008,211e9db554c8,949275
179006,68e14fe74f35,952186
178992,32724614e323,952616
178983,f7c9c09c7c41,952020
178981,3efcc5932d2c,922926
178980,d4cb277a6e0e,922926
178979,f1b82c93b4fb,922926
178978,d68cfbc4d762,922926
178959,8df72b4ee2f1,952570
178916,a1d6463e391b,877115
178915,705c8c405dbb,877115
178914,6ab615e8e4b2,877115
178913,4757b9992474,877115
178912,4312ade99015,877115
178911,6ad6f699e1ce,877115
178910,a2b3c7ba51ce,877115
178906,01245f2216d2,886208
178905,2bf05c015b49,886208
178903,c055952d2078,955805
178902,1a8e09381a51,952977
178901,25b496a8f68c,948554
178900,3453305f7101,948554
178899,b0411822f934,948554
178898,1499ee53b241,944909
178897,77dc30ebae1e,944909
178896,3d95b4c617ca,944909
178895,084c49c8db9e,955735
178894,c71b40e7fab8,950143
178892,3d6574c18442,952422
178890,36fd93e34445,953146
178889,64926c51afc8,953146
178888,af4ab7d0f7d9,953146
178887,fd3b26b38b5c,953146
178886,cce0ec69098e,953146
178885,21467ae4c0fc,953146
178884,eea2c6adc544,950143
178882,55fdbceccfa2,952018
178881,6350d7ab5efb,952018
178880,e13c3d784aa2,950130
178879,b6471e45332e,939048
178878,e1338d238362,939048
178877,07458b627cee,939048
178876,7037d4e3f851,939048
178875,c12e7282e299,939048
178874,f1fb412e26dd,939048
178869,f8e39fa87ba3,952977
178868,3cf7d0ef7869,952977
178867,fbaaeeb5ab4f,953048
178866,1fd44cab7b14,946929
178865,7fb529b7829a,952977
178864,0f2c1da63eeb,952977
178863,19983d377f58,952977
178862,4b412a92a92c,952977
178860,722d9c9944c1,945203
178859,265f3a2040b4,945203
178858,3e7a7130adf2,945203
178857,0dcfe3e28c2e,945203
178856,6e20a8ceebb7,945203
178855,772d415e8ca0,945203
178854,7e1fe524aba1,945203
178853,58ae7af68da1,945203
178852,8821d96ad478,952977
178851,983b63dc75e3,952977
178850,f29ac8c53779,952977
178849,f71a7dafeefe,735577
178848,125bec220126,735577
178847,8b6f20bda157,735577
178845,583a039e34f9,946294
178842,06245a6bf153,952894
178841,4dcea1e0835f,952894
178840,da02316148fe,953247
178839,0f5ac5ff7d43,952928
178837,bff6343a2066,953282^715041
178835,a180d08b23fe,953346
178834,e80575278469,952977
178833,23dc9a53d818,880159
178832,2a09a9842202,157846
178831,7273dbeaeb88,157846
178827,2a5e70739601,953284
178826,b6a3eb865983,938571
178825,f90dc8337952,938571
178824,a0727f8476dc,953284
178823,a3afdb32b40e,952744
178822,1ed3e04b050b,952992
178821,07f8896db19c,735577
178820,72591e9d49a8,735577
178819,10592ba2f695,735577
178818,c73264fcffc3,735577
178817,bcba7f58a8e7,735577
178816,d3bccb687bd0,735577
178815,865efac0aafc,735577
178806,b0b40893a1b4,952878
178804,057498186852,951213
178802,f8a179a84a9c,953064
178801,4a2a444ec574,952977
178800,b04bd18e5692,952977
178799,4ce43cb764d5,952977
178798,d706ebf6e5b1,936790
178797,db720cc7a830,775730
178796,e013459d680e,940040
178795,84a3ca9be2eb,940040
178793,ad5d46d03d76,775730
178792,4b09a4078912,948889
178791,96cc0aec0437,935987
178790,630011cb0501,921484
178789,2f9043292e63,913665
178788,e3e0b89e357b,909914
178787,9664a697fd18,882703
178786,2e5d20af43eb,845057
178785,1e7b84ab87c4,845057
178784,9976b6765bbf,845057
178783,30c5b0398c6f,625015
178781,9bfd0ab40e7e,952799
178780,275be69a7ca1,387849
178764,20798ccad862,947870
178761,cd09c472c326,939022
178760,9177a8846a2b,939022
178759,4c67ed9a5cfe,939022
178758,5f575f480383,947110
178757,1a9b9e00a24b,947110
178752,ebe5458dd0c6,904934
178751,ae84ca7b6509,918880
178750,36811f84cc29,918880
178749,a40b1af43e42,918880
178746,c3f75843aed0,937697
178744,04052f81fa68,952110
178743,2411714cd058,918879
178742,1e13634eceb2,952785
178741,a810a5e16f04,379975
178740,235c56c14822,375299
178739,d9381ddabf19,374420
178738,6d6bc4931a37,374090
178737,9b824c3d48eb,373919
178736,76f18b2b35a5,373533
178735,0bb00fdf5447,370967
178734,ce53ea4d732d,370174
178733,867c20b932f4,369547
178732,8822a6b8b08a,358732
178731,96fb5890382c,317876
178730,9f7783f96277,290743
178729,306c40539765,275625
178728,2a4054d08f34,255468
178727,697f5c9e6ec1,945585
178726,85977fa93cb4,906666
178725,8c7839e7f32e,945585
178724,68f065d772e8,937132
178723,960513b266a6,936056
178722,7f4c4fbfbe23,944908
178721,cc96535c3a73,939775
178720,3428e11f9cfe,951993
178718,60e35dc29ad9,950564
178717,9178bc593a1c,952857
178712,c8c8831321da,859579
178711,6370458acfd9,923596
178710,a7e1bd889822,951547
178709,510848e67250,888685
178708,ca927541e644,888685
178707,a8693095d80c,888685
178706,6183a79d8d52,888685
178705,885c09371fe5,888685
178704,150a6fb7381a,937960
178703,5b1c70301b53,937960
178702,a9b0b1ce5e69,937960
178701,c946ccc4cafa,898431
178699,0d2f3f483867,952338
178697,47505d181a13,952565
178696,a04845059709,952401
178689,ab66120d0833,950882
178688,be2f1c388208,937960
178687,49921ea117b8,937960
178685,eaf1557bb572,899910
178682,668bf950acc1,940052
178680,49a441e6dace,883930
178678,f592ebe28538,887538
178677,321532cf56f8,952062
178673,208aaf5579aa,949642
178672,7a4e6be6bea5,882299
178671,3a2e8a63e433,921484
178670,f07ae342c086,950830
178668,e9d4787444d3,952688
178667,cb453dc051dd,949722
178666,f71e6905567f,952688
178665,771eb66a8a63,952682
178664,be83b982ebd3,950176
178663,fc7cd53d9dd1,951892
178662,9f2a7e76e2e2,951528
178660,ee7541e01eb1,946835
178659,8d5036916ab7,946835
178658,e5a9ef6cb758,950793
178657,a9b4dbde503d,949525
178656,3aab84544332,945513
178655,90b70511ded6,951218
178654,5a1833435382,952330
178653,dcad449c5d00,951213
178652,620d511f837a,952062
178651,e1d87f9680a0,952615
178650,48f72b096106,884226
178649,0cc9c500afd9,949347
178648,397788955043,952022
178647,2d21bfbd9163,945121
178646,4c62c04ddca0,898828
178645,4c45705d14c4,952330
178644,597dd96a08cd,952619
178643,f84ac36ce832,952062
178642,d02fac060b57,940708
178641,4c4f915b9fb4,940708
178640,a9d343497f7d,940708
178639,ca97d06ddfe8,940708
178638,97516134f58b,940708
178637,0c2a1f9f76a0,950452
178636,226af3342987,952330
178635,39778c27c5fd,951213
178634,81ab8a7cca29,898431
178633,9494599831b1,952375
178632,104ac316a399,951245
178631,9b482173a23c,949890
178630,c59accdc321a,937461
178629,c88a31d8f856,952141
178628,d6810b2fd6e2,952280
178627,9c3731bf49a7,951671
178626,53bae7141bf6,918389
178624,f2abdcd24744,952551
178623,e4fcb5a4ebae,951352
178622,2b7739306a76,940708
178621,076025a24ba4,952395
178620,00aa14a1f461,950830
178619,9ca7e64ef0d0,921484
178618,6532bf066bb4,882299
178617,df0855f26e4d,949642
178616,9189cf0e947f,951366
178614,b1b7722aa79d,884251
178613,6ee810e00d3c,951693
178612,be7ffbe2f336,952285
178611,5ca9c43ed284,952295
178610,8b8adcc27782,950677
178609,aef7ff86117d,950677
178608,cc09c38cb5b3,950677
178607,8b6bd3cd3ac4,950677
178606,42e0c7dfcba2,950677
178605,61a05fd01e08,950677
178604,0bf036817d83,950677
178603,b7bbc523532f,950677
178602,0c6b33e402f1,950677
178601,b7f2772694b7,950677
178600,8b081bf3d16c,940708
178599,8d1da29cee34,940708
178598,aedcac877ab0,940708
178597,d4aec392a165,940708
178596,d7c9b80ab65f,940193
178595,b463b606cf9d,948879
178594,42c5d19e4f52,928953
178593,ba55f07dbdc7,832390
178592,526ae6094c53,950641
178591,07df5b26051d,951285
178587,4a1ec6b78880,951722
178586,4587af159a9e,950300
178585,cd380f3e389e,949456
178583,b1550c3edd5d,940997
178582,edc671806cd0,945521
178581,659ceeeb6ff9,952473
178580,a344ab14ff33,868341
178579,646a278134e3,899686
178578,ffc142af3ca9,944145
178577,7d81c48b9dfa,910189
178576,4dd56dde7f8b,910189
178575,6d3504faf95d,910189
178574,76b62f2579ba,843004
178573,3ad3e3d57534,843004
178572,7b1a9fc65b07,843004
178571,c97caf1598c2,952421
178570,0e25e31cb283,950667
178569,b45acb2d43a4,951675
178568,2f4e0a86294d,878935
178564,f9e3b217d871,948985
178563,aeef01e3a52a,950405
178559,60c82259294f,938023
178556,284aefc9d822,951895
178553,d20f05508b0c,950800
178552,0ae6abb440f5,945562
178551,65668f901993,943191
178550,db724986aa3b,943191
178547,c11b035204d2,942104
178541,6e3f11358300,938023
178539,a2aa5ae8bd75,942104
178531,be94be87a84c,944397
178523,67c515f2064e,949695
178522,10e5556d93be,949695
178521,b3d8ec11e222,949695
178520,ebbb473f88e8,949695
178519,1f24bfdc28ea,949259
178518,da352ff3e3ee,949695
178513,1d0f7baa7629,951883
178512,04c636ebe2dc,951883
178511,1e5821e13a77,951857
178508,5663a2789f97,899217
178507,136b89107d14,899217
178506,237ba42b4e62,918012
178504,90dc9c1209d9,949695
178503,fb85979614ed,949259^949259
178502,55127b9b19d7,949244
178501,50fef04086e9,949699
178491,1edbcdfbf2ab,892025
178487,ac4db1c22698,911384
178484,589597d28687,889749
178472,6774532951f6,926709
178467,2c939203db7a,910844
178466,258a0a22e62b,910479
178460,205a579f88a9,911378
178451,1b6d001a9da7,799732
178449,aaf21c55c69d,799734
178448,e48bc467fc21,913199
178442,cdfd1aa2a0e8,909967
178441,50dd2514c44b,919698
178435,c0b32e1685d3,808813
178434,951501e7b419,808813
178433,b0a11b99ac05,808813
178432,ee798af61816,906884
178430,3ff599ec9e3c,911384
178426,ff718cdbd54b,904612
178422,fffa3d03527e,878935
178421,1a2895701eef,952324
178420,d654a5de7510,878935
178419,3d9e13f81ac5,868341
178415,5ba55c9c5ad6,932145
178409,b84baa03b9d1,868341
178407,fc7c74d38d03,946656
178406,70befb4cf2f4,878935
178405,eb908c8e68eb,946813
178404,01420aac16cd,910189
178403,119e40b61023,910189
178402,1c778892acc6,910189
178401,96816b5d7299,910189
178400,50f784620694,952073
178399,02825fe8a05a,952270
178397,332bfa1847e0,940811
178396,719a42eaed4c,948269
178395,ab713e6d552d,950452
178394,4330724d9e05,940811
178393,c11565395751,950909
178392,ca675cefb7e4,950909
178391,1035869d1819,950452
178390,8ceaf23d693f,952344
178389,2e2c930a960c,948269
178388,abdeb55e8a16,946042
178387,9ed07b8d7939,946273
178386,48a4eaba1894,946273
178385,2e4b4a2ccced,946273
178384,1c549a5d7700,951413
178383,29516a7c4545,942950
178381,f42afc1fab50,947501
178380,fc063fb8efdc,862805
178379,55413a3e11c8,941318
178378,282b52ef284d,941318
178376,93d8c8703f4d,878935
178375,3d5a97333964,878935
178374,c3239da6de33,952180
178373,2ca129946a54,952166
178372,b631a3f1a612,723951
178371,1e3a28eb13e6,952194
178370,92b41b6a875c,941002
178369,f7c662398c58,951874
178368,bdfe578d5f9f,941002
178367,77e83106be39,941002
178366,ccb0790c3d3d,952064
178365,68a0a67a4340,952047
178364,eb1536105084,952055
178363,25681ba51fb8,951794
178362,704e9626f012,943901
178361,98e639a023a6,952165
178360,2898275c1c43,949434
178359,9f97b68c6bdf,950132
178358,0ecaf7b5bc92,888373
178357,2bb13ecf0297,853439
178356,b92c42667e59,853439
178355,16d15e43802f,951616
178354,34d6f424ae57,951132
178353,6f8a258f6c2c,949556
178352,76f9e33252b6,850372
178351,58698f94b762,803188
178350,31a801812dce,425145
178349,07b3207166ba,951828
178348,e252f97728cc,951694
178347,60fd829a4c9b,951674
178345,89c1a04bede1,946813^941012
178342,cb7c93c9b1c4,507998
178341,be7c246b13b7,950564
178340,c75e5f21cd86,843004
178339,3c174bf854ce,950460
178338,e9bab00a241e,937960
178337,6296ca67d80b,951979
178336,03d86cd05b7e,507998
178335,efca82d20128,949704
178334,e7bb99d245e8,951587
178333,de90cb114d46,952116
178332,e5def2cce4bc,950888
178331,5e4acfbcd964,925688
178330,c0f0a2299dd0,507998
178329,4e75d3da1ed3,895358
178328,8a47074c7af5,895358
178327,b712295eed24,950590
178326,d46a72c9085d,950590
178325,3c86dfbca278,507998
178323,b41d9ac46315,950513
178322,8e64c79bb855,950204
178321,23eade41cfcc,950201
178320,2a74116d9dbe,880159
178319,57225ef2a7b7,944551
178318,af60314cfda2,951858
178317,1a6e1c27d9bf,942547
178316,3a015ec9a7be,949875
178315,0f982fab4b85,951736
178314,3eb853546cff,938124
178313,06ebd514613b,951314
178312,13dc0f84907e,946348
178311,95efd20ead47,946843
178310,78dbc3afea91,920322
178309,231c4f316322,920322
178308,90f44c93d249,920322
178307,bfa229337eb2,920322
178306,7294b1ba5056,920322
178305,57eb08af0794,950856
178304,3d0de9cfddcb,951314
178303,08009e8417e9,951314
178302,27cf4fe3975b,950957
178301,40bb8646e3f8,950049
178300,cffe18264682,946348
178299,e0b09e643806,676907
178298,ec79d33b9b0b,949197
178297,050d3c674e82,940708
178296,78057fe625dc,951218
178295,1f44c2efcd35,951739
178294,dd19bec07e82,947507
178293,7d5f0e7885e9,939614
178292,f0dc92f252c9,948470
178291,2a4d9d11d0be,944398
178290,e3e21c3ada8c,936740
178289,eac0c33eeebe,869368
178288,384f34c4d96e,944153
178287,5de427ba924e,943519
178286,bc87301018f7,943519
178285,95266299b1ed,943519
178284,6fc89dd13c81,867505^536567
178283,f2ffe58a9aef,950342
178282,7cc3096a8ae3,950367^462106
178281,0c5ba564c2b7,943852
178280,e2b59ec2df63,951722
178278,4e6b39fbd81e,951722
178277,8d8b6b62294b,951722
178276,5c3c9e97a1c1,945189
178275,49f4fd358fa1,951668
178274,1c09e7f144b4,951668
178273,208094b94589,951668
178272,d44b65359da5,946316
178271,c245cc9c1b43,951110
178270,3a92812ca30c,951875
178268,ccdc3d4f4571,937960
178267,4dcc91e771e3,937960
178266,0ae14946314b,937960
178265,94d22ab0b17f,937960
178264,73c93e4a4d30,631842
178257,c0da64bf920c,946408
178256,635a00e98554,946408
178254,3ce6af03ee93,932145
178251,d95a2bcdf5cb,952102
178250,089513d82812,952102
178249,2504e03f6eec,952103
178248,1136327bc10f,951958
178247,778e7a7b267e,950105
178246,f9b9eae77c66,932145
178237,5d4f70f15557,947860
178224,e8c4daf4f84b,947772
178222,ad12a958aa02,947772
178221,7a1445739c07,631842
178220,32430af5d9d4,631842
178219,95588faa95b5,952183
178217,cb31b40dd8f3,949775
178216,7ef525f0c865,938153
178215,90699ba761fb,940997
178214,63cac76f5f7f,940997
178213,0e84f8ba1333,940997
178211,cd24da528bf3,935815
178210,e04fb3e318fc,910189
178209,425e560ef39a,920236
178208,fa8081036752,941284
178207,37f6fdcc17c8,718532
178206,1cc2d61ff1a8,949908
178205,be2eafebfb4d,935815
178204,72a80fc289f2,910189
178203,30258cd308b5,910189
178202,c572890f16a2,910189
178200,85830cef2651,883708
178199,ab6a4c0bb082,937793
178198,d86702f2170c,951555
178196,86eb809847a3,951713
178194,f12f6b1c64cb,947391
178193,a6f4adade9df,951439
178192,6523e469b1cb,950658
178191,14eaffaa838a,951573
178190,a3287212603e,937960
178189,b464f609a193,948554
178188,a2d86e1bf774,925088
178187,693808c3546c,925088
178186,fb1b9398aa86,946540
178185,11751c0efe27,951439
178184,58db1fb509be,947391
178183,7301ccf7e0be,947391
178182,9db8c2398cc7,950545
